metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_2054,,0.0,0.5095434262112186,2054,ethylmalonate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",601-75-2,,0.5095434262112186,genetics
metabolite_100001054,1.0,0.0007698499370569767,0.43546307304370924,100001054,butyrylcarnitine (C4),Lipid,Fatty Acid Metabolism (also BCAA Metabolism),25576-40-3,C02862,0.4362329229807662,genetics
metabolite_100001577,,0.0,0.4043046896578514,100001577,N-acetylcitrulline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,33965-42-3,C15532,0.4043046896578514,genetics
metabolite_100020550,7.0,0.01638174830911454,0.3829204081172367,100020550,deoxycholic acid glucuronide,Lipid,Secondary Bile Acid Metabolism,,,0.39930215642635125,hybrid
metabolite_100021711,1.0,0.0015696014965579375,0.39381430414463847,100021711,decadienedioic acid (C10:2-DC)**,Lipid,"Fatty Acid, Dicarboxylate",,,0.3953839056411964,genetics
metabolite_100002253,52.0,0.3708472298822909,0.0,100002253,cinnamoylglycine,Xenobiotics,Food Component/Plant,16534-24-0,,0.3708472298822909,microbiome
metabolite_100000054,,0.0,0.3604674274768722,100000054,5-hydroxylysine,Amino Acid,Lysine Metabolism,13204-98-3,C16741,0.3604674274768722,genetics
metabolite_999946701,,0.0,0.3435782714903437,999946701,X - 19141,,,,,0.3435782714903437,genetics
metabolite_100004299,,0.0,0.3387854861429397,100004299,N-acetyl-1-methylhistidine*,Amino Acid,Histidine Metabolism,,,0.3387854861429397,genetics
metabolite_100004523,8.0,0.03648347779708594,0.2940177209625082,100004523,N-delta-acetylornithine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,,,0.33050119875959416,hybrid
metabolite_100001266,,0.0,0.33037464553349816,100001266,N-acetylarginine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,155-84-0,C02562,0.33037464553349816,genetics
metabolite_100001073,,0.0,0.30476425155096765,100001073,androsterone sulfate,Lipid,Steroid,2479-86-9,,0.30476425155096765,genetics
metabolite_100002488,49.0,0.297920447970661,0.0,100002488,isoursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,78919-26-3,C17662,0.297920447970661,microbiome
metabolite_100001253,,0.0,0.293027136054668,100001253,N-acetylglutamine,Amino Acid,Glutamate Metabolism,2490-97-3,C02716,0.293027136054668,genetics
metabolite_100000010,44.0,0.2871927043818947,0.0,100000010,3-phenylpropionate (hydrocinnamate),Amino Acid,Phenylalanine and Tyrosine Metabolism,501-52-0,C05629,0.2871927043818947,microbiome
metabolite_100010896,,0.0,0.269094024758177,100010896,2'-O-methyluridine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",2140-76-3,,0.269094024758177,genetics
metabolite_250,1.0,0.001651027511051617,0.2611715161434812,250,biliverdin,Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,55482-27-4;55482-27-4,C00500,0.26282254365453284,genetics
metabolite_100001287,2.0,0.007677791891274821,0.24028802943291172,100001287,epiandrosterone sulfate,Lipid,Steroid,22229-22-7,C07635,0.24796582132418654,hybrid
metabolite_1082,1.0,0.0018372684659171412,0.24230188886651638,1082,N-acetylleucine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",1188-21-2,C02710,0.24413915733243352,genetics
metabolite_100009264,,0.0,0.2350082225392386,100009264,glycochenodeoxycholate glucuronide (1),Lipid,Primary Bile Acid Metabolism,,,0.2350082225392386,genetics
metabolite_100001416,,0.0,0.2281019375380462,100001416,orotidine,Nucleotide,"Pyrimidine Metabolism, Orotate containing",314-50-1,C01103,0.2281019375380462,genetics
metabolite_1090,,0.0,0.2279679716576366,1090,"bilirubin (Z,Z)",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,635-65-4,C00486,0.2279679716576366,genetics
metabolite_100001402,,0.0,0.2215690939299355,100001402,5-acetylamino-6-formylamino-3-methyluracil,Xenobiotics,Xanthine Metabolism,85438-96-6,C16365,0.2215690939299355,genetics
metabolite_100001104,,0.0,0.2173591864191987,100001104,N-acetyltyrosine,Amino Acid,Phenylalanine and Tyrosine Metabolism,537-55-3,,0.2173591864191987,genetics
metabolite_999946507,39.0,0.21479165087576169,0.0,999946507,X - 11850,,,,,0.21479165087576169,microbiome
metabolite_100001256,,0.0,0.20898505695124714,100001256,N-acetylphenylalanine,Amino Acid,Phenylalanine and Tyrosine Metabolism,2018-61-3,C03519,0.20898505695124714,genetics
metabolite_100022004,,0.0,0.19790216420919116,100022004,"bilirubin degradation product, C16H18N2O5 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.19790216420919116,genetics
metabolite_100022006,,0.0,0.1970236153115814,100022006,"bilirubin degradation product, C17H18N2O4 (2)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.1970236153115814,genetics
metabolite_100001950,,0.0,0.19699413611936312,100001950,"bilirubin (E,E)*",Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,114-25-0,,0.19699413611936312,genetics
metabolite_1114,,0.0,0.1921369892680771,1114,3-aminoisobutyrate,Nucleotide,"Pyrimidine Metabolism, Thymine containing",10569-72-9;214139-20-5,C05145,0.1921369892680771,genetics
metabolite_100022007,,0.0,0.19057624404378137,100022007,"bilirubin degradation product, C17H18N2O4 (3)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.19057624404378137,genetics
metabolite_100005864,17.0,0.04164540615582413,0.1467117753434305,100005864,methyl glucopyranoside (alpha + beta),Xenobiotics,Food Component/Plant,,,0.18835718149925462,hybrid
metabolite_999946613,41.0,0.18666321024357246,0.0,999946613,X - 12216,,,,,0.18666321024357246,microbiome
metabolite_100001315,32.0,0.1852366837406353,0.0,100001315,p-cresol sulfate,Amino Acid,Phenylalanine and Tyrosine Metabolism,3233-57-7,C01468,0.1852366837406353,microbiome
metabolite_100022005,,0.0,0.18391699896597458,100022005,"bilirubin degradation product, C17H18N2O4 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.18391699896597458,genetics
metabolite_100022003,,0.0,0.1832330751747847,100022003,"bilirubin degradation product, C16H18N2O5 (1)**",Partially Characterized Molecules,Partially Characterized Molecules,,,0.1832330751747847,genetics
metabolite_100003696,,0.0,0.1823426577581566,100003696,succinimide,Xenobiotics,Chemical,123-56-8,C07273,0.1823426577581566,genetics
metabolite_100000096,1.0,0.0036509472788057717,0.17480237064205917,100000096,4-guanidinobutanoate,Amino Acid,Guanidino and Acetamido Metabolism,463-003;463-00-3,C01035,0.17845331792086494,hybrid
metabolite_100002021,38.0,0.16725571905093917,0.0,100002021,"5alpha-androstan-3beta,17alpha-diol disulfate",Lipid,Steroid,,,0.16725571905093917,microbiome
metabolite_100009124,10.0,0.0026669945649819837,0.16115715762940708,100009124,1-margaroyl-2-arachidonoyl-GPC (17:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.16382415219438906,hybrid
