metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_2054,1.0,0.0009306200467947834,0.49907563227010765,2054,ethylmalonate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",601-75-2,,0.5000062523169024,genetics
metabolite_100001054,3.0,0.00016266389491170763,0.44054483874465167,100001054,butyrylcarnitine (C4),Lipid,Fatty Acid Metabolism (also BCAA Metabolism),25576-40-3,C02862,0.4407075026395634,genetics
metabolite_100020550,16.0,0.01629957334815013,0.38631016448611577,100020550,deoxycholic acid glucuronide,Lipid,Secondary Bile Acid Metabolism,,,0.4026097378342659,hybrid
metabolite_100021711,1.0,0.0015696014965579375,0.39849090718242963,100021711,decadienedioic acid (C10:2-DC)**,Lipid,"Fatty Acid, Dicarboxylate",,,0.40006050867898757,genetics
metabolite_100001577,,0.0,0.3997706824187165,100001577,N-acetylcitrulline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,33965-42-3,C15532,0.3997706824187165,genetics
metabolite_100000054,,0.0,0.3627948141717934,100000054,5-hydroxylysine,Amino Acid,Lysine Metabolism,13204-98-3,C16741,0.3627948141717934,genetics
metabolite_100002253,52.0,0.359915967352907,0.0,100002253,cinnamoylglycine,Xenobiotics,Food Component/Plant,16534-24-0,,0.359915967352907,microbiome
metabolite_100004299,2.0,0.0014984038189632676,0.33512657840438387,100004299,N-acetyl-1-methylhistidine*,Amino Acid,Histidine Metabolism,,,0.33662498222334714,genetics
metabolite_100001266,,0.0,0.3217162218758335,100001266,N-acetylarginine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,155-84-0,C02562,0.3217162218758335,genetics
metabolite_100004523,10.0,0.02938125295020766,0.2896975438896515,100004523,N-delta-acetylornithine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,,,0.3190787968398592,hybrid
metabolite_100002488,56.0,0.29444827023637044,0.0,100002488,isoursodeoxycholate,Lipid,Secondary Bile Acid Metabolism,78919-26-3,C17662,0.29444827023637044,microbiome
metabolite_100001073,,0.0,0.29071385863182364,100001073,androsterone sulfate,Lipid,Steroid,2479-86-9,,0.29071385863182364,genetics
metabolite_100001253,1.0,0.0003816355935349902,0.28883660160806657,100001253,N-acetylglutamine,Amino Acid,Glutamate Metabolism,2490-97-3,C02716,0.28921823720160156,genetics
metabolite_100000010,50.0,0.2651401455967256,0.0,100000010,3-phenylpropionate (hydrocinnamate),Amino Acid,Phenylalanine and Tyrosine Metabolism,501-52-0,C05629,0.2651401455967256,microbiome
metabolite_250,3.0,0.003665207946998539,0.26111944914306906,250,biliverdin,Cofactors and Vitamins,Hemoglobin and Porphyrin Metabolism,55482-27-4;55482-27-4,C00500,0.2647846570900676,hybrid
metabolite_100010896,,0.0,0.2605207507151588,100010896,2'-O-methyluridine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",2140-76-3,,0.2605207507151588,genetics
metabolite_100001287,5.0,0.0041306282121484905,0.23884893930168294,100001287,epiandrosterone sulfate,Lipid,Steroid,22229-22-7,C07635,0.24297956751383143,hybrid
metabolite_1082,2.0,0.00010604616514309217,0.23922315325536003,1082,N-acetylleucine,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",1188-21-2,C02710,0.23932919942050312,genetics
